file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B63-0703134337,,,,27.734,4.6,3.9,-0.5,6.1,-21.644999999990727,-23.4099999999982,29.581000000022005,538.0400000000196,76.34000000000599,6.219999999971709,-255.6599999999929,170.2200000000087,-181.14000000000013,90.19999999999574,19.11,3.68,33.682179595886154,543.4643738093802
B63-0703134337,,,,27.7345,2.7,1.3,0.0,3.0,-19.46999999999537,-22.987499999999105,34.741750000011,542.6450000000098,77.745000000003,-0.415000000014146,-253.97999999999644,172.26000000000437,-181.17000000000007,89.19999999999789,19.11,3.68,36.17364110543056,548.1861483793722
B63-0703134337,,,,27.735,3.6,2.4,-1.7,4.6,-17.295,-22.565,39.9025,547.25,79.15,-7.050000000000004,-252.3,174.3,-181.2,88.2,19.11,3.68,39.184956436861945,552.9891386817646
B63-0703134337,,,,27.7355,3.3,2.5,-3.5,5.4,-15.119999999989185,-22.1424999999979,45.06325000002568,551.855000000023,80.555000000007,-13.685000000033009,-250.61999999999168,176.34000000001015,-181.23000000000016,87.19999999999504,19.11,3.68,42.62663992681447,557.8712470409524
B63-0703134337,,,,27.736,2.8,2.0,-3.3,4.8,-12.94499999999382,-21.7199999999988,50.22400000001467,556.460000000013,81.96000000000399,-20.32000000001885,-248.9399999999952,178.3800000000058,-181.26000000000008,86.19999999999716,19.11,3.68,46.41972168703364,562.8304146010731
B63-0703134337,,,,27.7365,1.7,0.0,-1.9,2.5,-10.769999999998454,-21.2974999999997,55.38475000000368,561.0650000000032,83.365000000001,-26.955000000004723,-247.2599999999988,180.42000000000144,-181.29,85.19999999999929,19.11,3.68,50.49793429402852,567.8646224893782
B63-0703134337,,,,27.737,2.5,3.0,-1.7,4.3,-8.594999999987637,-20.8749999999976,60.545500000029335,565.6700000000261,84.77000000000798,-33.59000000003772,-245.57999999999043,182.4600000000116,-181.32000000000016,84.19999999999432,19.11,3.68,54.80731362609591,572.9718927661578
B63-0703134337,,,,27.7375,1.7,0.6,-1.9,2.6,-6.419999999992273,-20.452499999998498,65.70625000001834,570.2750000000163,86.175000000005,-40.22500000002358,-243.89999999999404,184.5000000000072,-181.35000000000008,83.19999999999645,19.11,3.68,59.304632642550814,578.1502891766304
B63-0703134337,,,,27.738,2.7,1.0,-3.3,4.4,-4.24499999999691,-20.0299999999994,70.86700000000734,574.8800000000066,87.580000000002,-46.86000000000944,-242.21999999999764,186.5400000000029,-181.38000000000005,82.19999999999858,19.11,3.6800000000000006,63.95552456263691,583.3979177199802
B63-0703134337,,,,27.7385,0.4,0.9,-2.3,2.5,-2.0699999999860914,-19.60749999999729,76.02775000003301,579.4850000000293,88.98500000000898,-53.49500000004243,-240.53999999998925,188.58000000001303,-181.4100000000002,81.19999999999361,19.11,3.68,68.73271275119899,588.7129270493728
B63-0703134337,,,,27.739,1.7,-0.2,-2.1,2.7,0.1050000000092721,-19.1849999999982,81.188500000022,584.0900000000196,90.390000000006,-60.13000000002829,-238.85999999999285,190.62000000000867,-181.4400000000001,80.19999999999575,19.11,3.68,73.61450348820486,594.0935087172955
B63-0703134337,,,,27.7395,0.7,0.7,-2.1,2.3,2.280000000004636,-18.762499999999097,86.349250000011,588.6950000000098,91.795000000003,-66.76500000001414,-237.17999999999645,192.66000000000432,-181.47000000000008,79.19999999999787,19.11,3.68,78.58356753641289,599.5378972800752
B63-0703134337,,,,27.74,0.1,0.2,-3.5,3.5,4.455000000030655,-18.33999999997454,91.50999999997572,593.2999999999848,93.1999999998088,-73.39999999995759,-235.50000000002984,194.69999999997955,-181.5000000000121,78.20000000000212,19.11,3.68,83.62598196088538,605.0443702737347
B63-0703134337,,,,27.7405,0.4,0.4,-0.8,1.0,8.769250000019925,-14.75699999998345,88.09374999998423,591.1699999999901,66.28999999987572,-67.42999999997242,-239.70000000001937,191.81999999998663,-183.2100000000079,78.49750000000138,19.11,3.68,79.94064113209488,598.6845061465747
B63-0703134337,,,,27.741,1.3,-1.0,-1.7,2.4,13.083500000009195,-11.173999999992365,84.67749999999273,589.0399999999954,39.37999999994265,-61.45999999998728,-243.90000000000896,188.93999999999383,-184.92000000000365,78.79500000000064,19.11,3.6800000000000006,76.59784255204407,593.5454806499571
B63-0703134337,,,,27.7415,0.4,-2.4,-1.9,3.1,17.39775000002912,-7.590999999975814,81.26124999997695,586.9099999999855,12.469999999818356,-55.48999999995971,-248.1000000000284,186.05999999998053,-186.6300000000116,79.092500000002,19.11,3.68,73.63876115091165,589.6592143772316
B63-0703134337,,,,27.742,1.5,1.6,-0.9,2.4,21.712000000018392,-4.007999999984724,77.84499999998545,584.7799999999909,-14.440000000114722,-49.51999999997455,-252.30000000001792,183.17999999998773,-188.34000000000728,79.39000000000127,19.11,3.68,71.10550551654738,587.0505875987095
B63-0703134337,,,,27.7425,1.5,0.2,-2.1,2.6,26.02625000000766,-0.424999999993636,74.42874999999394,582.6499999999962,-41.3500000000478,-43.5499999999894,-256.50000000000745,180.29999999999487,-190.05000000000305,79.68750000000054,19.11,3.68,69.03912897822329,585.7366707830394
B63-0703134337,,,,27.743,0.9,1.4,0.2,1.7,30.34050000002759,3.1580000000229127,71.01249999997816,580.5199999999863,-68.26000000017208,-37.57999999996183,-260.7000000000268,177.41999999998154,-191.7600000000109,79.9850000000019,19.11,3.68,67.47708857563931,585.7261769803401
B63-0703134337,,,,27.7435,0.2,-1.0,-0.8,1.3,34.65475000001686,6.741000000014003,67.59624999998665,578.3899999999917,-95.17000000010516,-31.60999999997668,-264.9000000000164,174.53999999998874,-193.47000000000668,80.28250000000116,19.11,3.68,66.45038153998807,587.0191760922371
B63-0703134337,,,,27.744,0.3,0.6,1.6,1.7,38.969000000006126,10.324000000005094,64.17999999999515,576.2599999999969,-122.08000000003824,-25.63999999999152,-269.100000000006,171.6599999999959,-195.1800000000024,80.58000000000044,19.11,3.68,65.98076683211458,589.6070925625008
B63-0703134337,,,,27.7445,0.5,0.4,0.8,1.0,43.28325000002605,13.907000000021638,60.763749999979375,574.1299999999871,-148.99000000016252,-19.669999999963952,-273.3000000000254,168.7799999999826,-196.8900000000104,80.8775000000018,19.11,3.6800000000000006,66.07858737402714,593.4729866641213
B63-0703134337,,,,27.745,2.7,0.0,-2.1,3.4,47.59750000001532,17.490000000012728,57.34749999998786,571.9999999999925,-175.9000000000956,-13.699999999978791,-277.5000000000149,165.89999999998977,-198.60000000000605,81.17500000000106,19.11,3.68,66.74166792761939,598.5920981770679
B63-0703134337,,,,27.7455,0.9,-0.2,-1.2,1.5,51.9117500000046,21.07300000000382,53.93124999999637,569.8699999999977,-202.8100000000287,-7.729999999993641,-281.7000000000045,163.0199999999969,-200.31000000000185,81.47250000000032,19.11,3.6800000000000006,67.95555049393816,604.9326126933553
B63-0703134337,,,,27.746,1.3,2.0,0.6,2.5,56.22600000002452,24.656000000020367,50.51499999998058,567.7399999999878,-229.72000000015296,-1.7599999999660696,-285.90000000002385,160.13999999998362,-202.0200000000097,81.77000000000169,19.11,3.68,69.69501013773785,612.4565973193988
B63-0703134337,,,,27.7465,3.1,-0.4,0.4,3.2,60.54025000001379,28.23900000001146,47.09874999998908,565.6099999999932,-256.63000000008606,4.21000000001909,-290.10000000001344,157.25999999999078,-203.73000000000548,82.06750000000096,19.11,3.68,71.92649884003038,621.1210454493042
B63-0703134337,,,,27.747,0.5,1.4,1.4,2.0,64.85450000000306,31.822000000002543,43.68249999999757,563.4799999999984,-283.5400000000191,10.180000000004238,-294.30000000000297,154.37999999999795,-205.4400000000012,82.36500000000021,19.11,3.68,74.61100840726996,630.878969692293
B63-0703134337,,,,27.7475,0.7,0.4,-0.2,0.8,69.168750000023,35.40500000001909,40.2662499999818,561.3499999999887,-310.4500000001434,16.150000000031813,-298.5000000000224,151.49999999998465,-207.1500000000092,82.66250000000159,19.11,3.68,77.70686060770271,641.6804870806633
B63-0703134337,,,,27.748,2.3,0.4,-0.9,2.5,73.48300000001225,38.98800000001019,36.84999999999029,559.219999999994,-337.3600000000765,22.12000000001697,-302.7000000000119,148.61999999999182,-208.86000000000485,82.96000000000086,19.11,3.68,81.1720747894984,653.4738498211276
B63-0703134337,,,,27.7485,1.1,2.1,1.4,2.8,77.79725000000153,42.57100000000128,33.43374999999878,557.0899999999992,-364.27000000000953,28.09000000000212,-306.9000000000015,145.73999999999896,-210.5700000000006,83.2575000000001,19.11,3.68,84.96614566770091,666.2063862648017
B63-0703134337,,,,27.749,0.9,0.6,0.1,1.1,82.11150000002145,46.15400000001782,30.01749999998301,554.9599999999895,-391.1800000001339,34.06000000002969,-311.10000000002094,142.85999999998566,-212.2800000000085,83.55500000000148,19.11,3.6800000000000006,89.05121815203447,679.8253287426816
B63-0703134337,,,,27.7495,2.1,1.5,0.2,2.6,86.42575000001072,49.737000000008905,26.601249999991506,552.8299999999947,-418.0900000000669,40.03000000001485,-315.3000000000104,139.97999999999283,-213.99000000000424,83.85250000000075,19.11,3.68,93.39274189006456,694.2785160870609
B63-0703134337,,,,27.75,1.5,1.4,-0.9,2.2,90.74,53.32,23.185,550.7,-445.0,46.0,-319.5,137.1,-215.7,84.15,19.11,3.68,97.95972777640296,709.5149681296372
B63-0703134337,,,,27.7505,1.1,1.5,-1.2,2.2,87.19200000000882,51.25350000000513,19.748500000008544,541.6650000000225,-442.91500000000514,66.05999999995011,-325.49999999998505,130.5000000000164,-214.8000000000022,84.46199999999924,19.11,3.68,93.24032449489133,702.8076501077818
B63-0703134337,,,,27.751,1.7,1.4,-1.5,2.7,83.64399999999243,49.18699999999559,16.311999999992675,532.6299999999808,-440.8299999999956,86.12000000004275,-331.5000000000128,123.89999999998594,-213.89999999999807,84.77400000000067,19.11,3.6800000000000006,88.58594020587466,696.737009351436
B63-0703134337,,,,27.7515,1.3,2.3,-0.4,2.7,80.09600000000125,47.12050000000073,12.87550000000122,523.5950000000032,-438.7450000000008,106.17999999999287,-337.49999999999784,117.30000000000234,-213.00000000000028,85.08599999999988,19.11,3.68,84.00625251788892,691.3198184993705
B63-0703134337,,,,27.752,-0.7,1.6,-1.7,2.4,76.54800000001008,45.05400000000588,9.439000000009766,514.5600000000258,-436.660000000006,126.239999999943,-343.49999999998295,110.70000000001876,-212.10000000000247,85.39799999999913,19.11,3.68,79.51275153062771,686.57154528863
B63-0703134337,,,,27.7525,1.3,0.6,-3.7,4.0,72.99999999999369,42.98749999999633,6.002499999993896,505.524999999984,-434.5749999999963,146.30000000003562,-349.5000000000107,104.09999999998828,-211.1999999999984,85.71000000000056,19.11,3.68,75.11911846062391,682.5061510711761
B63-0703134337,,,,27.753,1.5,0.6,-4.8,5.1,69.45200000000251,40.92100000000147,2.56600000000244,496.4900000000064,-432.4900000000015,166.35999999998575,-355.49999999999574,97.50000000000468,-210.30000000000064,86.02199999999978,19.11,3.68,70.84167636819758,679.1358993603584
B63-0703134337,,,,27.7535,0.2,0.7,1.2,1.4,65.90400000001134,38.85450000000661,-0.8704999999890113,487.4550000000289,-430.4050000000067,186.41999999993587,-361.4999999999808,90.90000000002112,-209.40000000000288,86.33399999999901,19.11,3.68,66.69991541298414,676.4711800586999
B63-0703134337,,,,27.754,0.5,2.0,-2.5,3.2,62.35599999999496,36.78799999999706,-4.307000000004885,478.4199999999872,-428.3199999999971,206.4800000000285,-367.5000000000085,84.29999999999062,-208.49999999999872,86.64600000000044,19.11,3.68,62.71708410655427,674.520354918958
B63-0703134337,,,,27.7545,0.9,0.7,-2.9,3.1,58.80800000000378,34.7215000000022,-7.74349999999634,469.38500000000965,-426.2350000000023,226.53999999997865,-373.4999999999936,77.70000000000704,-207.60000000000096,86.95799999999967,19.11,3.6800000000000006,58.92081709466679,673.289629394365
B63-0703134337,,,,27.755,0.5,2.6,-2.9,3.9,55.2600000000126,32.65500000000734,-11.179999999987794,460.35000000003214,-424.15000000000737,246.5999999999288,-379.4999999999787,71.10000000002344,-206.7000000000032,87.2699999999989,19.11,3.68,55.34373377636618,672.7829553429551
B63-0703134337,,,,27.7555,0.2,2.7,-1.9,3.3,51.711999999996216,30.5884999999978,-14.616500000003663,451.3149999999904,-422.0649999999978,266.6600000000214,-385.5000000000064,64.49999999999297,-205.79999999999905,87.58200000000033,19.11,3.6800000000000006,52.02388511568378,673.0019680877618
B63-0703134337,,,,27.756,-0.9,1.4,-1.3,2.1,48.16400000000504,28.52200000000294,-18.05299999999512,442.2800000000129,-419.980000000003,286.7199999999715,-391.4999999999915,57.900000000009385,-204.90000000000128,87.89399999999956,19.11,3.68,49.00484667157159,673.9459601481394
B63-0703134337,,,,27.7565,0.4,-0.4,-1.9,2.0,44.61600000001386,26.45550000000808,-21.489499999986577,433.24500000003536,-417.89500000000817,306.77999999992164,-397.4999999999765,51.30000000002579,-204.00000000000352,88.20599999999878,19.11,3.68,46.33516494321739,675.6118926203042
B63-0703134337,,,,27.757,-1.4,0.6,-3.5,3.8,41.06799999999748,24.38899999999853,-24.92600000000244,424.2099999999936,-415.8099999999985,326.84000000001424,-403.50000000000426,44.699999999995306,-203.0999999999993,88.51800000000021,19.11,3.68,44.066798540743335,677.9944437825451
B63-0703134337,,,,27.7575,-2.0,0.2,-1.6,2.6,37.5200000000063,22.32250000000367,-28.362499999993897,415.1750000000161,-413.7250000000037,346.8999999999644,-409.4999999999893,38.100000000011725,-202.2000000000016,88.82999999999944,19.11,3.68,42.25223019138049,681.0860931262595
B63-0703134337,,,,27.758,-1.8,1.0,-3.7,4.2,33.97200000001513,20.25600000000881,-31.79899999998535,406.1400000000386,-411.6400000000089,366.9599999999145,-415.4999999999745,31.500000000028137,-201.30000000000385,89.14199999999869,19.11,3.68,40.94015981256072,684.877237758692
B63-0703134337,,,,27.7585,-4.5,1.1,-4.1,6.2,30.42399999999874,18.189499999999263,-35.235500000001224,397.1049999999968,-409.55499999999927,387.0200000000071,-421.5000000000021,24.89999999999765,-200.3999999999997,89.45400000000011,19.11,3.68,40.17017753569892,689.3563370637876
B63-0703134337,,,,27.759,-2.0,1.4,-4.4,5.0,26.876000000007565,16.123000000004406,-38.67199999999268,388.07000000001926,-407.47000000000446,407.0799999999573,-427.4999999999872,18.30000000001407,-199.5000000000019,89.76599999999934,19.11,3.6800000000000006,39.96744558532491,694.5100807043651
B63-0703134337,,,,27.7595,-0.6,0.0,-2.1,2.2,23.328000000016385,14.056500000009542,-42.10849999998413,379.03500000004175,-405.38500000000965,427.1399999999073,-433.4999999999723,11.700000000030482,-198.6000000000041,90.07799999999855,19.11,3.68,40.33884393981277,700.3235745353431
B63-0703134337,,,,27.76,-2.2,1.4,-4.0,4.8,19.78,11.99,-45.545,370.0,-403.3,447.2,-439.5,5.1,-197.7,90.39,19.11,3.68,41.271851229179234,706.7805387813108
B63-0703134337,,,,27.7605,-0.6,0.7,-1.9,2.1,18.969500000001727,11.387000000001288,-44.25675000000275,368.6950000000027,-389.6400000000291,449.71999999999457,-430.14000000002,9.65999999999028,-196.41000000000275,90.63649999999949,19.11,3.68,39.66894117513872,700.0024364422026
B63-0703134337,,,,27.761,-1.8,1.4,-5.8,6.2,18.159000000003456,10.784000000002573,-42.96850000000549,367.3900000000056,-375.9800000000582,452.23999999998927,-420.78000000003993,14.21999999998056,-195.1200000000055,90.88299999999896,19.11,3.68,38.068345097242585,693.4388149649817
B63-0703134337,,,,27.7615,-1.4,2.7,-2.5,3.9,17.348499999999426,10.180999999999573,-41.68024999999909,366.0849999999991,-362.3199999999903,454.76000000000175,-411.4199999999933,18.78000000000324,-193.82999999999907,91.12950000000018,19.11,3.68,36.47030308146647,687.0958209922353
B63-0703134337,,,,27.762,-1.1,1.2,-4.8,5.1,16.538000000001155,9.578000000000856,-40.39200000000184,364.7800000000019,-348.66000000001947,457.2799999999965,-402.0600000000133,23.339999999993523,-192.54000000000184,91.37599999999964,19.11,3.6800000000000006,34.87508914615929,680.9796196656782
B63-0703134337,,,,27.7625,-1.8,1.7,-4.1,4.8,15.72750000000288,8.975000000002142,-39.10375000000458,363.4750000000046,-335.00000000004854,459.7999999999911,-392.7000000000333,27.8999999999838,-191.25000000000452,91.62249999999914,19.11,3.68,33.28301736143557,675.0963750643516
B63-0703134337,,,,27.763,-2.6,1.8,-3.3,4.6,14.916999999998849,8.371999999999144,-37.81549999999817,362.1699999999981,-321.3399999999806,462.3200000000036,-383.33999999998673,32.460000000006474,-189.95999999999816,91.86900000000034,19.11,3.68,31.69444931871537,669.4522289902316
B63-0703134337,,,,27.7635,-3.0,2.1,-4.3,5.6,14.106500000000578,7.769000000000429,-36.52725000000092,360.8650000000009,-307.6800000000097,464.8399999999982,-373.9800000000066,37.01999999999676,-188.6700000000009,92.11549999999984,19.11,3.68,30.10980330378132,664.0532781524424
B63-0703134337,,,,27.764,-2.4,1.6,-4.2,5.1,13.296000000002303,7.166000000001714,-35.239000000003664,359.5600000000037,-294.0200000000388,467.3599999999929,-364.6200000000266,41.579999999987045,-187.3800000000037,92.3619999999993,19.11,3.68,28.52956563395501,658.9055498324618
B63-0703134337,,,,27.7645,-1.2,1.7,-3.9,4.4,12.485499999998272,6.562999999998715,-33.95074999999726,358.25499999999727,-280.3599999999709,469.8800000000054,-355.2599999999801,46.14000000000972,-186.08999999999725,92.60850000000052,19.11,3.68,26.954304764434937,654.0149761473256
B63-0703134337,,,,27.765,-1.4,0.6,-4.2,4.5,11.675,5.96,-32.6625,356.95,-266.7,472.4,-345.9,50.7,-184.8,92.855,19.11,3.68,25.38468896367745,649.3873670622181
B63-0703134337,,,,27.7655,-1.6,1.9,-4.3,5.0,10.864500000001728,5.357000000001285,-31.374250000002743,355.6450000000028,-253.04000000002912,474.9199999999946,-336.54000000002,55.25999999999028,-183.51000000000275,93.10149999999948,19.11,3.68,23.821508623799843,645.0283823406623
B63-0703134337,,,,27.766,-1.1,2.0,-4.4,5.0,10.053999999997696,4.753999999998287,-30.08599999999634,354.3399999999963,-239.3799999999612,477.4400000000072,-327.1799999999734,59.82000000001295,-182.2199999999964,93.34800000000072,19.11,3.68,22.26570463761813,640.9435026583744
B63-0703134337,,,,27.7665,-0.8,2.5,-6.8,7.3,9.243499999999424,4.150999999999572,-28.797749999999084,353.03499999999906,-225.7199999999903,479.96000000000174,-317.81999999999334,64.38000000000324,-180.9299999999991,93.59450000000018,19.11,3.68,20.71840477837702,637.1380001420388
B63-0703134337,,,,27.767,-1.3,1.6,-6.0,6.3,8.433000000001151,3.5480000000008567,-27.50950000000183,351.73000000000184,-212.0600000000194,482.4799999999964,-308.46000000001334,68.9399999999935,-179.6400000000018,93.84099999999964,19.11,3.68,19.18097071934857,633.6169086285545
B63-0703134337,,,,27.7675,-2.6,0.4,-4.7,5.4,7.622499999997121,2.9449999999978576,-26.221249999995425,350.4249999999953,-198.3999999999515,485.000000000009,-299.0999999999667,73.5000000000162,-178.34999999999542,94.08750000000089,19.11,3.68,17.65505930836858,630.3849939719267
B63-0703134337,,,,27.768,-2.6,1.4,-6.4,7.0,6.811999999998848,2.3419999999991434,-24.932999999998174,349.1199999999982,-184.7399999999806,487.5200000000036,-289.7399999999867,78.06000000000648,-177.05999999999818,94.33400000000036,19.11,3.6800000000000006,16.14270307694151,627.4467247503927
B63-0703134337,,,,27.7685,-1.2,1.7,-5.9,6.3,6.001500000000576,1.7390000000004284,-23.64475000000092,347.8150000000009,-171.0800000000097,490.0399999999983,-280.38000000000665,82.61999999999676,-175.77000000000092,94.58049999999984,19.11,3.68,14.6464168637303,624.8062437468133
B63-0703134337,,,,27.769,-2.4,1.0,-7.2,7.7,5.190999999996545,1.1359999999974293,-22.356499999994508,346.5099999999944,-157.41999999994175,492.5600000000108,-271.01999999996013,87.18000000001943,-174.4799999999945,94.82700000000106,19.11,3.68,13.169340052527897,622.4673405890371
B63-0703134337,,,,27.7695,-0.8,0.2,-7.0,7.0,4.380499999998272,0.5329999999987147,-21.068249999997253,345.20499999999714,-143.7599999999709,495.0800000000054,-261.6599999999801,91.74000000000972,-173.18999999999724,95.07350000000054,19.11,3.68,11.715427459457516,620.4334259410875
B63-0703134337,,,,27.77,-1.1,1.4,-6.2,6.5,3.57,-0.07,-19.78,343.9,-130.1,497.6,-252.3,96.3,-171.9,95.32,19.11,3.68,10.289706465518348,618.7075076318373
B63-0703134337,,,,27.7705,-1.8,1.5,-7.8,8.1,2.981999999997284,0.5860000000030299,-20.80375000000473,343.7099999999991,-125.49999999997874,499.0200000000066,-250.3799999999912,99.06000000001276,-172.6800000000036,95.7075000000018,19.11,3.68,11.21455074579916,618.7954221711733
B63-0703134337,,,,27.771,0.7,0.8,-8.3,8.4,2.3939999999987465,1.2420000000013984,-21.827500000002185,343.5199999999996,-120.8999999999902,500.4400000000031,-248.459999999996,101.82000000000588,-173.46000000000166,96.09500000000084,19.11,3.6800000000000006,12.183488951280394,618.9208301551988
B63-0703134337,,,,27.7715,0.0,0.0,-8.0,8.0,1.8060000000002083,1.897999999999767,-22.851249999999634,343.33000000000004,-116.30000000000165,501.8599999999995,-246.54000000000067,104.57999999999902,-174.23999999999972,96.48249999999987,19.11,3.68,13.190949253508714,619.0837087987373
B63-0703134337,,,,27.772,-0.7,0.6,-6.8,6.9,1.2179999999974933,2.554000000002797,-23.875000000004366,343.1399999999992,-111.6999999999804,503.2800000000061,-244.61999999999185,107.34000000001176,-175.02000000000334,96.87000000000168,19.11,3.68,14.232089447471422,619.2840285361808
B63-0703134337,,,,27.7725,-1.0,0.7,-7.0,7.1,0.6299999999989554,3.2100000000011653,-24.89875000000182,342.94999999999965,-107.09999999999182,504.70000000000255,-242.6999999999966,110.1000000000049,-175.8000000000014,97.2575000000007,19.11,3.68,15.30272091117561,619.5217530482691
B63-0703134337,,,,27.773,0.3,0.6,-8.7,8.7,0.0420000000004177,3.865999999999534,-25.922499999999275,342.7600000000001,-102.50000000000324,506.119999999999,-240.78000000000137,112.85999999999804,-176.57999999999944,97.64499999999973,19.11,3.68,16.39922979123879,619.7968392949416
B63-0703134337,,,,27.7735,0.0,0.0,-7.0,7.0,-0.5460000000022975,4.522000000002564,-26.946250000004,342.56999999999925,-97.899999999982,507.54000000000553,-238.8599999999925,115.62000000001078,-177.36000000000303,98.03250000000152,19.11,3.68,17.518501405359594,620.10923755416
B63-0703134337,,,,27.774,1.1,0.6,-7.6,7.7,-1.1340000000008357,5.1780000000009325,-27.97000000000146,342.3799999999997,-93.29999999999346,508.960000000002,-236.93999999999727,118.38000000000392,-178.14000000000112,98.42000000000056,19.11,3.68,18.657850990197574,620.458891466631
B63-0703134337,,,,27.7745,0.2,0.6,-7.6,7.6,-1.721999999999373,5.8339999999993015,-28.99374999999891,342.1900000000002,-88.7000000000049,510.3799999999985,-235.02000000000209,121.13999999999706,-178.91999999999916,98.8074999999996,19.11,3.6800000000000006,19.81496209385637,620.845738086362
B63-0703134337,,,,27.775,-0.1,0.0,-7.4,7.4,-2.3100000000020886,6.490000000002331,-30.01750000000364,341.9999999999993,-84.09999999998365,511.800000000005,-233.0999999999932,123.9000000000098,-179.70000000000277,99.1950000000014,19.11,3.68,20.987832817428213,621.2697079369008
B63-0703134337,,,,27.7755,-0.4,-1.0,-8.0,8.1,-2.8980000000006267,7.146000000000701,-31.04125000000109,341.80999999999983,-79.4999999999951,513.2200000000015,-231.179999999998,126.66000000000297,-180.48000000000084,99.58250000000044,19.11,3.6800000000000006,22.17472950585297,621.7307250731627
B63-0703134337,,,,27.776,0.1,-0.2,-7.8,7.8,-3.485999999999164,7.801999999999068,-32.06499999999855,341.6200000000003,-74.90000000000654,514.639999999998,-229.26000000000272,129.4199999999961,-181.2599999999989,99.96999999999946,19.11,3.68,23.37414719410289,622.2287071487455
B63-0703134337,,,,27.7765,0.7,-1.0,-7.6,7.7,-4.07400000000188,8.458000000002098,-33.08875000000327,341.4299999999994,-70.29999999998529,516.0600000000045,-227.3399999999939,132.18000000000882,-182.0400000000025,100.35750000000124,19.11,3.68,24.5847760068701,622.7635654885426
B63-0703134337,,,,27.777,1.5,-1.0,-8.7,8.9,-4.6620000000004165,9.114000000000466,-34.11250000000073,341.23999999999984,-65.69999999999672,517.480000000001,-225.41999999999865,134.94000000000193,-182.82000000000053,100.74500000000027,19.11,3.68,25.80547270850216,623.3352051665304
B63-0703134337,,,,27.7775,1.1,0.2,-8.2,8.3,-5.249999999998956,9.769999999998836,-35.136249999998185,341.05000000000035,-61.100000000008166,518.8999999999975,-223.5000000000034,137.6999999999951,-183.5999999999986,101.13249999999933,19.11,3.68,27.0352366536346,623.9435250886082
B63-0703134337,,,,27.778,0.9,-0.2,-8.0,8.1,-5.838000000001672,10.426000000001864,-36.16000000000292,340.8599999999995,-56.499999999986926,520.320000000004,-221.57999999999456,140.46000000000785,-184.38000000000224,101.52000000000112,19.11,3.68,28.27318946727373,624.5884180802606
B63-0703134337,,,,27.7785,0.9,0.2,-7.6,7.7,-6.426000000000208,11.082000000000232,-37.183750000000366,340.67,-51.89999999999837,521.7400000000005,-219.6599999999993,143.22000000000097,-185.16000000000028,101.90750000000014,19.11,3.68,29.51855786909221,625.2697709788954
B63-0703134337,,,,27.779,0.1,-0.4,-6.6,6.6,-7.013999999998746,11.737999999998603,-38.20749999999782,340.4800000000004,-47.30000000000981,523.159999999997,-217.74000000000413,145.9799999999941,-185.93999999999835,102.29499999999918,19.11,3.6800000000000006,30.77065914015916,625.987464730723
B63-0703134337,,,,27.7795,0.5,-1.0,-7.4,7.5,-7.602000000001461,12.39400000000163,-39.23125000000255,340.2899999999996,-42.69999999998856,524.5800000000035,-215.8199999999952,148.74000000000686,-186.720000000002,102.68250000000096,19.11,3.68,32.02888880650109,626.7413744919049
B63-0703134337,,,,27.78,0.3,-0.8,-7.8,7.8,-8.19,13.05,-40.255,340.1,-38.1,526.0,-213.9,151.5,-187.5,103.07,19.11,3.68,33.292710181611554,627.5313697338165
B63-0703134337,,,,27.7805,0.9,-1.0,-6.8,6.9,-8.459499999999425,12.819750000000491,-41.90774999999648,338.5950000000032,-31.12000000001488,525.955,-212.46000000000308,151.14000000000075,-188.57999999999768,103.6369999999988,19.11,3.68,34.82371640783128,626.2936136110627
B63-0703134337,,,,27.781,0.9,-1.1,-7.8,7.9,-8.728999999998852,12.589500000000983,-43.56049999999296,337.0900000000064,-24.14000000002976,525.9100000000002,-211.0200000000061,150.78000000000156,-189.6599999999954,104.2039999999976,19.11,3.68,36.36583904488787,625.1349740656061
B63-0703134337,,,,27.7815,0.4,-1.8,-6.8,7.0,-8.998500000000192,12.359249999999838,-45.213250000001175,335.58499999999896,-17.159999999995044,525.865,-209.579999999999,150.41999999999973,-190.74000000000075,104.7710000000004,19.11,3.68,37.91800056963528,624.0558917677159
B63-0703134337,,,,27.782,0.3,-1.7,-7.0,7.2,-9.267999999999615,12.129000000000328,-46.865999999997655,334.0800000000022,-10.180000000009922,525.8200000000002,-208.1400000000021,150.0600000000005,-191.8199999999985,105.3379999999992,19.11,3.6800000000000006,39.479252591206745,623.0567800770664
B63-0703134337,,,,27.7825,0.0,-1.6,-7.6,7.8,-9.537499999999042,11.89875000000082,-48.51874999999413,332.5750000000054,-3.200000000024801,525.7750000000002,-206.7000000000052,149.7000000000013,-192.89999999999617,105.90499999999798,19.11,3.68,41.04875794171964,622.1380242759672
B63-0703134337,,,,27.783,0.5,-1.5,-7.2,7.4,-9.807000000000382,11.668499999999671,-50.171500000002354,331.0699999999979,3.78000000000992,525.7299999999999,-205.259999999998,149.33999999999946,-193.98000000000152,106.4720000000008,19.11,3.68,42.625775511574496,621.2999808466105
